,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
336,419,CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|O|None|side,43483.44,43537.522,43483.44,43537.522,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1462.274995,1516.356995,Pen 2 - Group 2/WEANING/Day 3/0401.zip
337,420,CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,43513.894,43576.628,43513.894,43576.628,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1492.728995,1555.462995,Pen 2 - Group 2/WEANING/Day 3/0402.zip
338,421,CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,43541.203,43733.286,43541.203,43733.286,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1520.037995,1712.120995,Pen 2 - Group 2/WEANING/Day 3/0403.zip
339,422,CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|1|None|behind,45025.537,45063.868,45025.537,45063.868,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,229.669328,268.000328,Pen 2 - Group 2/WEANING/Day 3/0404.zip
340,423,CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|T|None|side,45233.307,45299.427,45233.307,45299.427,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,437.439328,503.559328,Pen 2 - Group 2/WEANING/Day 3/0405.zip
341,424,CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|6|None|behind,45382.282,45407.098,45382.282,45407.098,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,586.414328,611.230328,Pen 2 - Group 2/WEANING/Day 3/0406.zip
342,425,CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,1,other|3|reciprocal|side,46115.697,46131.527,46115.697,46131.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,1319.829328,1335.659328,Pen 2 - Group 2/WEANING/Day 3/0407.zip
343,426,CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,1,other|T|None|side,46521.971,46541.045,46521.971,46541.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,1726.103328,1745.177328,Pen 2 - Group 2/WEANING/Day 3/0408.zip
344,427,CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|3|reciprocal|side,60651.015,60794.907,60651.015,60794.907,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019001554.mp4,ch02_20251019001554.mp4,58714.310007,61505.203674,1936.704993,2080.596993,Pen 2 - Group 2/WEANING/Day 3/0409..zip
345,428,CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,61954.359,62197.948,61954.359,62197.948,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,449.155326,692.744326,Pen 2 - Group 2/WEANING/Day 3/0410.zip
346,430,CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|O|None|behind,62197.949,62206.803,62197.949,62206.803,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,692.745326,701.599326,Pen 2 - Group 2/WEANING/Day 3/0412.zip
347,431,CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,62213.24,62234.886,62213.24,62234.886,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,708.036326,729.682326,Pen 2 - Group 2/WEANING/Day 3/0413.zip
348,432,CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|None|side,62240.297,62253.228,62240.297,62253.228,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,735.093326,748.024326,Pen 2 - Group 2/WEANING/Day 3/0414.zip
349,433,CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,grain feeder|O|None|behind,66962.519,67026.405,66962.519,67026.405,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019014950.mp4,ch02_20251019014950.mp4,64311.533341,67086.222008,2650.985659,2714.871659,Pen 2 - Group 2/WEANING/Day 3/0415.zip
350,434,CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,milk feeder|8|None|behind,68818.26,68863.792,68818.26,68863.792,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019023647.mp4,ch02_20251019023647.mp4,67086.222008,69860.878675,1732.037992,1777.569992,Pen 2 - Group 2/WEANING/Day 3/0416.zip
351,435,CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,8,milk feeder|A|None|behind,69021.807,69027.06,69021.807,69027.06,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019023647.mp4,ch02_20251019023647.mp4,67086.222008,69860.878675,1935.584992,1940.837992,Pen 2 - Group 2/WEANING/Day 3/0417.zip
352,437,CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|1|None|side,76510.108,76520.285,76510.108,76520.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019045738.mp4,ch02_20251019045738.mp4,75457.455009,78248.097676,1052.652991,1062.829991,Pen 2 - Group 2/WEANING/Day 3/0419.zip
353,438,CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,milk feeder|6|None|behind,79729.753,79757.823,79729.753,79757.823,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019054436.mp4,ch02_20251019054436.mp4,78248.097676,81038.319343,1481.655324,1509.725324,Pen 2 - Group 2/WEANING/Day 3/0420.zip
354,439,CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,3,milk feeder|8|None|behind,81835.081,81853.823,81835.081,81853.823,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019063133.mp4,ch02_20251019063133.mp4,81038.319343,83844.99901,796.761657,815.503657,Pen 2 - Group 2/WEANING/Day 3/0421.zip
462,547,CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7039.939,7062.388,7039.939,7062.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1489.318666,1511.767666,Pen 3 - Group 1/WEANING/Day 1/0528.zip
463,548,CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7074.151,7097.545,7074.151,7097.545,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1523.530666,1546.924666,Pen 3 - Group 1/WEANING/Day 1/0529.zip
464,549,CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7109.875,7173.89,7109.875,7173.89,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1559.254666,1623.269666,Pen 3 - Group 1/WEANING/Day 1/0530.zip
465,550,CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7187.367,7227.84,7187.367,7227.84,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1636.746666,1677.219666,Pen 3 - Group 1/WEANING/Day 1/0531.zip
466,551,CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,other|A|None|side,8838.843,8980.181,8838.843,8980.181,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,511.167999,652.505999,Pen 3 - Group 1/WEANING/Day 1/0532.zip
467,552,CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|2|None|side,9042.018,9066.234,9042.018,9066.234,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,714.342999,738.558999,Pen 3 - Group 1/WEANING/Day 1/0533.zip
468,554,CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|2|reciprocal|side,9069.699,9162.001,9069.699,9162.001,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,742.023999,834.325999,Pen 3 - Group 1/WEANING/Day 1/0535.zip
469,557,CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,1,other|2|reciprocal|side,9196.512,9575.436,9196.512,9575.436,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,868.836999,1247.760999,Pen 3 - Group 1/WEANING/Day 1/0538.zip
470,562,CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|1|reciprocal|side,10416.977,10465.487,10416.977,10465.487,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,2089.301999,2137.811999,Pen 3 - Group 1/WEANING/Day 1/0543.zip
471,563,CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,T,milk feeder|3|None|behind,21623.785,21640.085,21623.785,21640.085,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927125728.mp4,ch04_20250927125728.mp4,19430.309669,22206.463336,2193.475331,2209.775331,Pen 3 - Group 1/WEANING/Day 1/0544.zip
472,565,CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|1|reciprocal|side,23059.048,23066.114,23059.048,23066.114,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927134424.mp4,ch04_20250927134424.mp4,22206.463336,24981.153003,852.584664,859.650664,Pen 3 - Group 1/WEANING/Day 1/0546.zip
473,566,CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,hay|1|None|behind,34008.379,34028.245,34008.379,34028.245,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927165204.mp4,ch04_20250927165204.mp4,33308.683004,36085.024671,699.695996,719.561996,Pen 3 - Group 1/WEANING/Day 1/0547.zip
474,567,CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,hay|2|None|behind,34076.593,34089.611,34076.593,34089.611,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927165204.mp4,ch04_20250927165204.mp4,33308.683004,36085.024671,767.909996,780.927996,Pen 3 - Group 1/WEANING/Day 1/0548.zip
