,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
593,875,CS_0845_PREWEAN_d1_p5_cowT_10102025_ch05-20251010082808_3190_3195.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0845_PREWEAN_d1_p5_cowT_10102025_ch05-20251010082808_3190_3195.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0845_PREWEAN_d1_p5_cowT_10102025_ch05-20251010082808_3190_3195.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|A|None|side,3190.645,3195.016,3190.645,3195.016,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010082808.mp4,ch05_20251010082808.mp4,2803.072578,4204.469867,387.572422,391.943422,Pen 5 - Group 3/PREWEANING 2/Day 1/0845.zip
594,876,CS_0846_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3456_3464.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0846_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3456_3464.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0846_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3456_3464.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,A,other|O|None|side,3456.192,3464.059,3456.192,3464.059,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010082808.mp4,ch05_20251010082808.mp4,2803.072578,4204.469867,653.119422,660.986422,Pen 5 - Group 3/PREWEANING 2/Day 1/0846.zip
595,877,CS_0847_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3464_3468.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0847_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3464_3468.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0847_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3464_3468.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,A,other|O|None|side,3464.06,3468.16,3464.06,3468.16,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010082808.mp4,ch05_20251010082808.mp4,2803.072578,4204.469867,660.987422,665.087422,Pen 5 - Group 3/PREWEANING 2/Day 1/0847.zip
596,878,CS_0848_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3468_3472.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0848_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3468_3472.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0848_PREWEAN_d1_p5_cowA_10102025_ch05-20251010082808_3468_3472.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,A,other|O|None|side,3468.161,3472.527,3468.161,3472.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010082808.mp4,ch05_20251010082808.mp4,2803.072578,4204.469867,665.088422,669.454422,Pen 5 - Group 3/PREWEANING 2/Day 1/0848.zip
597,879,CS_0849_PREWEAN_d1_p5_cow1_10102025_ch05-20251010082808_3661_3665.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0849_PREWEAN_d1_p5_cow1_10102025_ch05-20251010082808_3661_3665.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0849_PREWEAN_d1_p5_cow1_10102025_ch05-20251010082808_3661_3665.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|O|None|side,3661.098,3665.2,3661.098,3665.2,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010082808.mp4,ch05_20251010082808.mp4,2803.072578,4204.469867,858.025422,862.127422,Pen 5 - Group 3/PREWEANING 2/Day 1/0849.zip
598,882,CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|8|reciprocal|side,6495.129,6765.544,6495.129,6765.544,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010091512.mp4,ch05_20251010091512.mp4,5605.918156,7007.241445,889.210844,1159.625844,Pen 5 - Group 3/PREWEANING 2/Day 1/0852.zip
599,883,CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|/|None|behind,9254.403,9263.467,9254.403,9263.467,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010100216.mp4,ch05_20251010100216.mp4,8408.665734,9809.138023,845.737266,854.801266,Pen 5 - Group 3/PREWEANING 2/Day 1/0853.zip
600,884,CS_0854_PREWEAN_d1_p5_cowO_10102025_ch05-20251010142106_24382_24386.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0854_PREWEAN_d1_p5_cowO_10102025_ch05-20251010142106_24382_24386.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0854_PREWEAN_d1_p5_cowO_10102025_ch05-20251010142106_24382_24386.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,O,milk feeder|2|None|behind,24382.192,24386.953,24382.192,24386.953,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,560.697443,565.458443,Pen 5 - Group 3/PREWEANING 2/Day 1/0854.zip
601,885,CS_0855_PREWEAN_d1_p5_cow8_10102025_ch05-20251010142106_24685_24739.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0855_PREWEAN_d1_p5_cow8_10102025_ch05-20251010142106_24685_24739.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0855_PREWEAN_d1_p5_cow8_10102025_ch05-20251010142106_24685_24739.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|1|reciprocal|side,24685.593,24739.46,24685.593,24739.46,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,864.098443,917.965443,Pen 5 - Group 3/PREWEANING 2/Day 1/0855.zip
602,887,CS_0857_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24694_24746.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0857_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24694_24746.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0857_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24694_24746.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|8|reciprocal|side,24694.869,24746.277,24694.869,24746.277,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,873.374443,924.782443,Pen 5 - Group 3/PREWEANING 2/Day 1/0857.zip
603,889,CS_0859_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24750_24752.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0859_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24750_24752.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0859_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_24750_24752.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|8|None|side,24750.902,24752.69,24750.902,24752.69,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,929.407443,931.195443,Pen 5 - Group 3/PREWEANING 2/Day 1/0859.zip
604,891,CS_0861_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24903_24914.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0861_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24903_24914.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0861_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24903_24914.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|8|None|side,24903.714,24914.035,24903.714,24914.035,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1082.219443,1092.540443,Pen 5 - Group 3/PREWEANING 2/Day 1/0861.zip
605,892,CS_0862_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24915_24958.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0862_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24915_24958.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0862_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24915_24958.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|8|None|side,24915.557,24958.156,24915.557,24958.156,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1094.062443,1136.661443,Pen 5 - Group 3/PREWEANING 2/Day 1/0862.zip
606,893,CS_0863_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24959_24961.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0863_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24959_24961.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0863_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24959_24961.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|2|None|side,24959.944,24961.528,24959.944,24961.528,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1138.449443,1140.033443,Pen 5 - Group 3/PREWEANING 2/Day 1/0863.zip
607,894,CS_0864_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24964_24976.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0864_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24964_24976.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0864_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24964_24976.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,24964.504,24976.874,24964.504,24976.874,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1143.009443,1155.379443,Pen 5 - Group 3/PREWEANING 2/Day 1/0864.zip
608,895,CS_0865_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24992_25001.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0865_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24992_25001.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0865_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_24992_25001.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|6|None|behind,24992.548,25001.084,24992.548,25001.084,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1171.053443,1179.589443,Pen 5 - Group 3/PREWEANING 2/Day 1/0865.zip
609,896,CS_0866_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_25015_25018.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0866_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_25015_25018.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0866_PREWEAN_d1_p5_cowT_10102025_ch05-20251010142106_25015_25018.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|8|None|side,25015.041,25018.015,25015.041,25018.015,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1193.546443,1196.520443,Pen 5 - Group 3/PREWEANING 2/Day 1/0866.zip
610,897,CS_0867_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25093_25103.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0867_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25093_25103.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0867_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25093_25103.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|8|None|side,25093.0,25103.247,25093.0,25103.247,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1271.505443,1281.752443,Pen 5 - Group 3/PREWEANING 2/Day 1/0867.zip
611,899,CS_0869_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25109_25112.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0869_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25109_25112.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0869_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25109_25112.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|8|None|side,25109.802,25112.648,25109.802,25112.648,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1288.307443,1291.153443,Pen 5 - Group 3/PREWEANING 2/Day 1/0869.zip
612,900,CS_0870_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25116_25120.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0870_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25116_25120.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0870_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25116_25120.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|8|None|behind,25116.75,25120.787,25116.75,25120.787,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1295.255443,1299.292443,Pen 5 - Group 3/PREWEANING 2/Day 1/0870.zip
613,901,CS_0871_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25132_25134.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0871_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25132_25134.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0871_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25132_25134.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|8|None|side,25132.233,25134.944,25132.233,25134.944,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1310.738443,1313.449443,Pen 5 - Group 3/PREWEANING 2/Day 1/0871.zip
614,902,CS_0872_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25208_25215.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0872_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25208_25215.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0872_PREWEAN_d1_p5_cow6_10102025_ch05-20251010142106_25208_25215.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,hay|8|None|behind,25208.85,25215.199,25208.85,25215.199,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1387.355443,1393.704443,Pen 5 - Group 3/PREWEANING 2/Day 1/0872.zip
615,903,CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part01.mp4,skipped_existing,1,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|O|None|behind,25218.508,25232.337,25218.508,25222.953846,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010142106.mp4,ch05_20251010142106.mp4,23821.494557,25222.953846,1397.013443,1401.459289,Pen 5 - Group 3/PREWEANING 2/Day 1/0873_part1.zip
616,904,CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,skipped_existing,2,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|O|None|behind,25218.508,25232.337,25222.953846,25232.337,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,0.0,9.383154,Pen 5 - Group 3/PREWEANING 2/Day 1/0873_part2.zip
617,905,CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|2|None|side,25235.648,25275.557,25235.648,25275.557,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,12.694154,52.603154,Pen 5 - Group 3/PREWEANING 2/Day 1/0874.zip
618,907,CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|O|None|behind,25269.399,25305.849,25269.399,25305.849,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,46.445154,82.895154,Pen 5 - Group 3/PREWEANING 2/Day 1/0876.zip
619,908,CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|O|None|behind,25311.741,25431.818,25311.741,25431.818,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,88.787154,208.864154,Pen 5 - Group 3/PREWEANING 2/Day 1/0877.zip
620,909,CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|6|None|side,25400.791,25445.183,25400.791,25445.183,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,177.837154,222.229154,Pen 5 - Group 3/PREWEANING 2/Day 1/0878.zip
621,910,CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,hay|2|reciprocal|side,25418.468,25448.956,25418.468,25448.956,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,195.514154,226.002154,Pen 5 - Group 3/PREWEANING 2/Day 1/0879.zip
622,911,CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|6|None|side,25457.297,25556.059,25457.297,25556.059,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,234.343154,333.105154,Pen 5 - Group 3/PREWEANING 2/Day 1/0880.zip
623,912,CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|/|None|behind,25598.541,25617.477,25598.541,25617.477,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,375.587154,394.523154,Pen 5 - Group 3/PREWEANING 2/Day 1/0881.zip
