,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
298,374,CS_0358_WEAN_d2_p2_cowT_17102025_ch02-20251018013414_64714_64732.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0358_WEAN_d2_p2_cowT_17102025_ch02-20251018013414_64714_64732.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0358_WEAN_d2_p2_cowT_17102025_ch02-20251018013414_64714_64732.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,T,other|3|None|behind,64714.417,64732.44,64714.417,64732.44,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251018013414.mp4,ch02_20251018013414.mp4,64328.039341,67102.859008,386.377659,404.400659,Pen 2 - Group 2/WEANING/Day 2/CS_0358_WEAN_d2_p2_cowT_17102025_ch02-20251018013414_64714_64732.mp4.zip
300,377,CS_0361_WEAN_d2_p2_cowO_17102025_ch02-20251018035506_73228_73251.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0361_WEAN_d2_p2_cowO_17102025_ch02-20251018035506_73228_73251.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0361_WEAN_d2_p2_cowO_17102025_ch02-20251018035506_73228_73251.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,O,milk feeder|A|None|behind,73228.863,73251.608,73228.863,73251.608,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251018035506.mp4,ch02_20251018035506.mp4,72699.998342,75506.210009,528.864658,551.609658,Pen 2 - Group 2/WEANING/Day 2/CS_0361_WEAN_d2_p2_cowO_17102025_ch02-20251018035506_73228_73251.mp4.zip
301,380,CS_0364_WEAN_d2_p2_cowA_17102025_ch02-20251018035506_73949_74034.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0364_WEAN_d2_p2_cowA_17102025_ch02-20251018035506_73949_74034.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0364_WEAN_d2_p2_cowA_17102025_ch02-20251018035506_73949_74034.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,A,grain feeder|O|None|behind,73949.957,74034.843,73949.957,74034.843,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251018035506.mp4,ch02_20251018035506.mp4,72699.998342,75506.210009,1249.958658,1334.844658,Pen 2 - Group 2/WEANING/Day 2/CS_0364_WEAN_d2_p2_cowA_17102025_ch02-20251018035506_73949_74034.mp4.zip
354,439,CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,3,milk feeder|8|None|behind,81835.081,81853.823,81835.081,81853.823,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019063133.mp4,ch02_20251019063133.mp4,81038.319343,83844.99901,796.761657,815.503657,Pen 2 - Group 2/WEANING/Day 3/0421.zip
355,440,CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0422_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_3250_3256.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,grain feeder|2|None|side,3250.209,3256.096,3250.209,3256.096,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,473.429333,479.316333,Pen 3 - Group 1/PREWEANING/Day 1/0422.zip
356,441,CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0423_PREWEAN_d1_p3_cow3_28082025_ch04-20250828084247_4072_4086.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,milk feeder|1|None|side,4072.625,4086.967,4072.625,4086.967,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1295.845333,1310.187333,Pen 3 - Group 1/PREWEANING/Day 1/0423.zip
357,442,CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0424_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4300_4300.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4300.041,4300.821,4300.041,4300.821,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1523.261333,1524.041333,Pen 3 - Group 1/PREWEANING/Day 1/0424.zip
358,443,CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0425_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4307_4359.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4307.269,4359.682,4307.269,4359.682,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1530.489333,1582.902333,Pen 3 - Group 1/PREWEANING/Day 1/0425.zip
359,444,CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0426_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4361_4615.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4361.458,4615.906,4361.458,4615.906,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1584.678333,1839.126333,Pen 3 - Group 1/PREWEANING/Day 1/0426.zip
360,445,CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0427_PREWEAN_d1_p3_cow7_28082025_ch04-20250828084247_4655_4664.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,milk feeder|1|None|behind,4655.279,4664.773,4655.279,4664.773,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828084247.mp4,ch04_20250828084247.mp4,2776.779667,5553.531334,1878.499333,1887.993333,Pen 3 - Group 1/PREWEANING/Day 1/0427.zip
361,446,CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,O,milk feeder|6|None|behind,10169.019,10418.543,10169.019,10418.543,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828101639.mp4,ch04_20250828101639.mp4,8329.765001,11106.561668,1839.253999,2088.777999,Pen 3 - Group 1/PREWEANING/Day 1/0428.zip
362,447,CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,hay|6|None|lying down,11741.206,11764.73,11741.206,11764.73,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828110335.mp4,ch04_20250828110335.mp4,11106.561668,13883.296335,634.644332,658.168332,Pen 3 - Group 1/PREWEANING/Day 1/0429.zip
370,455,CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,29543.727,29570.38,29543.727,29570.38,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828154508.mp4,ch04_20250828154508.mp4,27764.87767,30541.525337,1778.84933,1805.50233,Pen 3 - Group 1/PREWEANING/Day 1/0437.zip
371,456,CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,29620.971,29630.1,29620.971,29630.1,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828154508.mp4,ch04_20250828154508.mp4,27764.87767,30541.525337,1856.09333,1865.22233,Pen 3 - Group 1/PREWEANING/Day 1/0438.zip
379,464,CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,O,other|2|None|side,77385.95,77394.148,77385.95,77394.148,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250829050250.mp4,ch04_20250829050250.mp4,74964.018009,77740.265676,2421.931991,2430.129991,Pen 3 - Group 1/PREWEANING/Day 1/0446.zip
380,465,CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,grain feeder|2|None|side,78387.983,78435.137,78387.983,78435.137,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250829054946.mp4,ch04_20250829054946.mp4,77740.265676,80516.248343,647.717324,694.871324,Pen 3 - Group 1/PREWEANING/Day 1/0447.zip
382,467,CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|O|None|behind,18742.076,18743.527,18742.076,18743.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2082.827998,2084.278998,Pen 3 - Group 1/PREWEANING/Day 2/0449.zip
383,468,CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|7|None|side,18760.259,18802.412,18760.259,18802.412,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2101.010998,2143.163998,Pen 3 - Group 1/PREWEANING/Day 2/0450.zip
384,469,CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|7|None|behind,18809.436,18822.838,18809.436,18822.838,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2150.187998,2163.589998,Pen 3 - Group 1/PREWEANING/Day 2/0451.zip
396,481,CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33780.129,33816.908,33780.129,33816.908,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,461.317996,498.096996,Pen 3 - Group 1/PREWEANING/Day 2/0462.zip
397,482,CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|T|None|lying down,33821.379,33868.243,33821.379,33868.243,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,502.567996,549.431996,Pen 3 - Group 1/PREWEANING/Day 2/0463.zip
398,483,CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33868.244,33880.045,33868.244,33880.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,549.432996,561.233996,Pen 3 - Group 1/PREWEANING/Day 2/0464.zip
399,484,CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33899.142,33917.889,33899.142,33917.889,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,580.330996,599.077996,Pen 3 - Group 1/PREWEANING/Day 2/0465.zip
400,485,CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34607.566,34611.744,34607.566,34611.744,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1288.754996,1292.932996,Pen 3 - Group 1/PREWEANING/Day 2/0466.zip
401,486,CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34613.585,34621.94,34613.585,34621.94,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1294.773996,1303.128996,Pen 3 - Group 1/PREWEANING/Day 2/0467.zip
402,487,CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34627.928,34638.441,34627.928,34638.441,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1309.116996,1319.629996,Pen 3 - Group 1/PREWEANING/Day 2/0468.zip
403,488,CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|A|None|lying down,35815.554,35827.528,35815.554,35827.528,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,2496.742996,2508.716996,Pen 3 - Group 1/PREWEANING/Day 2/0469.zip
404,489,CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,milk feeder|6|None|side,36274.831,36281.928,36274.831,36281.928,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829173339.mp4,ch04_20250829173339.mp4,36095.446671,38871.940338,179.384329,186.481329,Pen 3 - Group 1/PREWEANING/Day 2/0470.zip
405,490,CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|O|None|side,36523.049,36534.637,36523.049,36534.637,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829173339.mp4,ch04_20250829173339.mp4,36095.446671,38871.940338,427.602329,439.190329,Pen 3 - Group 1/PREWEANING/Day 2/0471.zip
408,493,CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,T,None|2|None|behind,55506.606,55512.032,55506.606,55512.032,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829221511.mp4,ch04_20250829221511.mp4,52751.990673,55528.81534,2754.615327,2760.041327,Pen 3 - Group 1/PREWEANING/Day 2/0474.zip
415,500,CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|1|None|behind,79256.343,79272.973,79256.343,79272.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830051731.mp4,ch04_20250830051731.mp4,77739.539676,80515.464343,1516.803324,1533.433324,Pen 3 - Group 1/PREWEANING/Day 2/0481.zip
